-10395036, -7632494, -7894903, -10064266
-10395293, -8092275, -8092282, -10064524
-10066328, -8157811, -8092282, -9999245
-9803412, -8420981, -8487296, -10328724
-10066585, -8552824, -8816261, -10592153
-10132378, -8618875, -8882055, -10723482
-10461600, -9079940, -9276813, -10986912
-10527392, -9211784, -9342605, -11052704
-10527138, -9145992, -9408143, -11052705
-10527138, -9211786, -9473936, -11184034
-10526882, -9277323, -9473423, -11117985
-10592929, -9277835, -9473934, -11184289
-10658978, -9343628, -9473935, -11184290
-10724259, -9409165, -9473678, -11184033
-10790051, -9540751, -9473678, -11184033
-10921892, -9672848, -9474190, -11118752
-11053478, -9870227, -9408397, -11052959
-11185319, -10067606, -9408396, -10987166
-11251113, -10199192, -9277067, -10921374
-11316393, -10330521, -9210505, -10855325
-11382186, -10462107, -9079176, -10855068
-11382697, -10593947, -9013637, -10790043
-11382697, -10725533, -8947845, -10855579
-11316392, -10791326, -8816004, -10855067
-11184806, -10922912, -8750210, -10855067
-10987938, -10791838, -8619136, -10855578
-10856610, -10594461, -8619136, -10855578
-10659232, -10397082, -8553344, -10855578
-10462109, -10199704, -8553343, -10855578
-10133402, -10133910, -8553343, -10855578
-9606803, -9870226, -8487295, -10855066
-9343630, -9607310, -8552831, -10789273
-9278094, -9607310, -8553087, -10789273
-9343374, -9672847, -8553088, -10723480
-9277838, -9607311, -8553088, -10657687
-9212302, -9541774, -8487295, -10591894
-9212045, -9475982, -8421245, -10525845
-9278094, -9541775, -8289916, -10394515
-9409168, -9804433, -8223354, -10393746
-9606290, -10199191, -8092024, -10262417
-9737876, -10790816, -8025976, -10262161
-9934999, -11317416, -7960183, -10196369
-10264219, -11975857, -7894903, -10196624
-10592927, -12633786, -7829110, -10196624
-10724256, -13291202, -7499890, -10262422
-10790049, -13488323, -7169132, -7889517
-10592413, -11579045, -7561330, -7955820
-9076871, -9076346, -9273481, -8485238
-8878478, -8222325, -9279378, -9540747
-10392224, -8618367, -7700861, -9869454
-10592930, -9277581, -6845553, -9803662
-10069405, -9870229, -7831422, -10198677
-8951953, -10001558, -8225410, -10066579
-8886418, -10067608, -8423045, -10132373
-8688528, -9870229, -8422277, -10066323
-8885908, -10067352, -8685449, -10329239
-8885140, -10001303, -8619401, -10262934
-9214104, -10264219, -8882572, -10526106
-9279128, -10263963, -8882060, -10525594
-9673629, -10527137, -9211026, -10854560
-9543063, -10461851, -9211533, -10789530
-9476757, -10658974, -9277325, -10789531
-9278610, -10987427, -9276813, -10789274
-9212304, -11579305, -9277069, -10789019
-9014413, -11907245, -9342605, -10657690
-8618887, -11972269, -9277069, -10460311
-8289922, -11906220, -9277326, -10263444
-8092287, -11839917, -9277326, -9934736
-8223872, -11773612, -9277325, -9671564
-8487044, -11575466, -9211789, -9605772
-8947594, -11246502, -9211789, -9671565
-9342095, -10983330, -9211533, -9737359
-9671060, -10786206, -9211790, -9869200
-9868695, -10720925, -9277326, -10000531
-10000281, -10589595, -9277583, -10066580
-10131866, -10524058, -9343119, -10132372
-10197916, -10195350, -9408912, -10198166
-10329245, -10129557, -9343376, -10263958
-10395038, -10261142, -9343119, -10329751
-10526624, -10326936, -9343119, -10395545
-10592674, -10458521, -9277583, -10527130
-10658210, -10524314, -9277327, -10593179
-10724003, -10590107, -9211790, -10724508
-10855332, -10655900, -9211790, -10790302
-10986919, -10721950, -9145999, -10921632
-11052712, -10853792, -9145998, -11052962
-11053481, -10985890, -9080461, -11119267
-11119274, -11051940, -9080461, -11184804
-11184554, -11117220, -9079692, -11184291
-11184555, -11183269, -9079693, -11249828
-11185067, -11183525, -9145741, -11315620
-11185067, -11183781, -9145998, -11315620
-11185579, -11315622, -9277840, -11316132
-10856614, -11118243, -9014411, -11052959
-10922407, -11184292, -9080205, -11052703
-10593698, -11052962, -8817033, -10657688
-10593698, -11184549, -8750728, -10525847
-10330526, -11118755, -8487300, -10065296
-10396831, -11185061, -8488069, -9999759
-10133915, -11053474, -8290434, -9605001
-10199453, -11053475, -8355971, -9407368
-10002073, -10790303, -8027519, -9078403
-10068378, -10724767, -8159618, -9012866
-9805463, -10461338, -7896446, -8618109
-9937050, -10395546, -8027776, -8486526
-9739670, -10132375, -7764860, -8157562
-9739159, -10197399, -7764349, -8222590
-9410451, -10065814, -7435128, -8353920
-9344401, -10131862, -7172468, -8616837
-8949642, -10000788, -6646381, -8813448
-8884105, -10132886, -6515563, -9011340
-8818312, -10198422, -6449771, -9011596
-8752520, -10264472, -6449771, -8880010
-8752520, -10330521, -6318441, -8748424
-8620678, -10330008, -6251623, -8484740
-8489349, -10198678, -6120293, -8418947
-8357763, -10133142, -6120037, -8616069
-8555143, -10330521, -6448746, -9142669
-8554630, -10264473, -6579563, -9273743
-8752010, -10461595, -7040370, -9668499
-8752009, -10461594, -7303285, -9668755
-8949388, -10658974, -7434871, -9668755
-8949388, -10593437, -7237748, -9339790
-9212559, -10790816, -7434871, -9142411
-9212560, -10856352, -7434871, -8813445
-9409682, -10856352, -7435128, -8616321
-9607316, -11053731, -7633018, -8682881
-9738901, -10922146, -7896190, -9143686
-10002843, -10790559, -8028031, -9473675
-10199965, -10592925, -8159616, -9737102
-10265502, -10395291, -8291202, -9934736
-10265502, -10329241, -8357251, -10000530
-10199709, -10263705, -8423044, -10066323
-10199709, -10263705, -8357507, -9869201
-10199709, -10461083, -8291458, -9737359
-10265502, -10527133, -8225665, -9671566
-10199966, -10461083, -8159872, -9737358
-10068380, -10066326, -8160128, -9934993
-9804184, -9539214, -8357251, -10197909
-9606292, -9078152, -8489606, -10264470
-9605779, -8683138, -8358533, -10264726
-9539985, -8551297, -8358533, -10133653
-9408399, -8682626, -8424070, -10067861
-9277070, -8748163, -8424070, -10002324
-9079948, -8682626, -8424070, -9936531
-8882825, -8748420, -8555399, -9870739
-8684935, -8813444, -8554887, -9870226
-8553349, -8813444, -8620679, -9870226
-8422020, -8879237, -8686215, -9804433
-8356227, -8945287, -8686215, -9869969
-8356227, -8879494, -8620422, -9869969
-8422019, -8879750, -8554630, -9870225
-8422019, -8945543, -8488836, -9870225
-8356227, -9077385, -8423044, -9935762
-8422020, -9209227, -8423043, -9869969
-8422020, -9406606, -8422787, -9935762
-8422276, -9341069, -8357250, -9869969
-8487813, -9012361, -8291201, -9935505
-8619399, -8881030, -8094079, -9935761
-8816777, -9210251, -8028285, -10001298
-8882570, -9605009, -7962492, -10067090
-9014413, -9670801, -7896700, -10067091
-9145229, -9604752, -7895931, -10066834
-9145229, -9407630, -7830395, -10066835
-9079693, -9341836, -7830395, -10066578
-9211022, -9341837, -7830394, -9935249
-9473168, -9341068, -7633017, -9605773
-9867412, -9143946, -7369846, -8751236
-10063767, -9340812, -7961470, -7436150
-10261144, -9340297, -8487299, -7042421
-10590362, -9340294, -8421761, -9343886
-10853276, -9208706, -8355968, -10198422
-10919324, -8946048, -8356479, -10198678
-10853529, -8814718, -8356223, -10198678
-10788248, -8815230, -8291199, -10199190
-10788248, -8814974, -8356735, -10199190
-10920090, -8749693, -8423298, -10265496
-10920091, -8749695, -8488835, -10331034
-10854555, -8749438, -8488836, -10331034
-10920092, -8749439, -8554629, -10396827
-10920093, -8749439, -8554629, -10396827
-10986143, -8749183, -8554631, -10396827
-10986401, -8749440, -8554886, -10396828
-11051427, -8814467, -8619656, -10396318
-11051684, -8880003, -8619912, -10396318
-10986148, -8880003, -8619912, -10396317
-10986148, -8880003, -8619912, -10396317
-10985892, -8879746, -8619656, -10396317
